,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
1177,2005-01-21,4.3584,0.0004131662305467567,0.0038316813509544786,0.0004131662305467567,0.0271080478216585,A,BAA
1178,2005-01-24,4.3751,0.0038316813509544786,0.01823958309524354,0.0038316813509544786,0.027092729351867635,A,AAA
1179,2005-01-25,4.4549,0.01823958309524354,0.0027834519293362366,0.01823958309524354,0.027236021924337286,A,AAA
1180,2005-01-26,4.4673,0.0027834519293362366,0.005394757459763168,0.0027834519293362366,0.02689049068718182,A,AAA
1181,2005-01-27,4.4914,0.005394757459763168,0.018435231776283565,0.005394757459763168,0.026804941958658117,A,AAA
1182,2005-01-28,4.5742,0.018435231776283565,0.03948231384723012,0.018435231776283565,0.026929408957683757,A,AAA
1183,2005-01-31,4.7548,0.03948231384723012,0.008181206359888954,0.03948231384723012,0.027844607609263924,C,AAC
1184,2005-02-01,4.7937,0.008181206359888954,0.027098066211903124,0.008181206359888954,0.027640734920578197,A,ACA
1185,2005-02-02,4.9236,0.027098066211903124,-0.022869445121455844,0.027098066211903124,0.027207957460626757,A,CAA
1186,2005-02-03,4.811,-0.022869445121455844,0.013240490542506755,0.022869445121455844,0.02821586169498593,B,AAB
1187,2005-02-04,4.8747,0.013240490542506755,0.0012718731409112356,0.013240490542506755,0.028224829108666357,A,ABA
1188,2005-02-07,4.8809,0.0012718731409112356,0.024831485996435084,0.0012718731409112356,0.02821697077724074,A,BAA
1189,2005-02-08,5.0021,0.024831485996435084,-0.0267087823114292,0.024831485996435084,0.024586212389580392,C,AAC
1190,2005-02-09,4.8685,-0.0267087823114292,-0.004826948752182397,0.0267087823114292,0.025601447367181458,D,ACD
1191,2005-02-10,4.845,-0.004826948752182397,0.03638802889576884,0.004826948752182397,0.020140545807374097,B,CDB
1192,2005-02-11,5.0213,0.03638802889576884,0.042100651225778184,0.03638802889576884,0.020969181143291462,C,DBC
1193,2005-02-14,5.2327,0.042100651225778184,0.04466145584497487,0.042100651225778184,0.01823573063399785,E,BCE
1194,2005-02-15,5.4664,0.04466145584497487,0.019464364115322697,0.04466145584497487,0.019761849855396,E,CEE
1195,2005-02-16,5.5728,0.019464364115322697,-0.02575007177720356,0.019464364115322697,0.01980794708376053,A,EEA
1196,2005-02-17,5.4293,-0.02575007177720356,-0.011382682850459543,0.02575007177720356,0.02089606114646288,D,EAD
1197,2005-02-18,5.3675,-0.011382682850459543,-0.01751280857009781,0.011382682850459543,0.021463640779594475,B,ADB
1198,2005-02-22,5.2735,-0.01751280857009781,0.034474258082867165,0.01751280857009781,0.02221577096469915,B,DBB
1199,2005-02-23,5.4553,0.034474258082867165,0.00793723534911004,0.034474258082867165,0.022832938890502506,C,BBC
1200,2005-02-24,5.4986,0.00793723534911004,0.0006728985559960718,0.00793723534911004,0.022775917725665333,A,BCA
1201,2005-02-25,5.5023,0.0006728985559960718,0.008196572342474964,0.0006728985559960718,0.02281545337997448,A,CAA
1202,2005-02-28,5.5474,0.008196572342474964,-0.008021775967119732,0.008196572342474964,0.022794018353455018,A,AAA
1203,2005-03-01,5.5029,-0.008021775967119732,-0.008522778898399025,0.008021775967119732,0.023054558934575663,B,AAB
1204,2005-03-02,5.456,-0.008522778898399025,-0.05282258064516129,0.008522778898399025,0.022256694406919478,B,ABB
1205,2005-03-03,5.1678,-0.05282258064516129,0.024401099113742792,0.05282258064516129,0.025771745330266445,F,BBF
1206,2005-03-04,5.2939,0.024401099113742792,-0.0013978352443378228,0.024401099113742792,0.02565683201692938,A,BFA
1207,2005-03-07,5.2865,-0.0013978352443378228,-0.05192471389388064,0.0013978352443378228,0.024960414479982918,B,FAB
1208,2005-03-08,5.012,-0.05192471389388064,-0.029110135674381483,0.05192471389388064,0.027752500515694518,D,ABD
1209,2005-03-09,4.8661,-0.029110135674381483,0.012186350465465156,0.029110135674381483,0.028555784321196924,D,BDD
1210,2005-03-10,4.9254,0.012186350465465156,0.01104478824054899,0.012186350465465156,0.02814173501390415,A,DDA
1211,2005-03-11,4.9798,0.01104478824054899,0.0012450299208803567,0.01104478824054899,0.027574318392425086,A,DAA
1212,2005-03-14,4.986,0.0012450299208803567,0.01588447653429603,0.0012450299208803567,0.027537119957898638,A,AAA
1213,2005-03-15,5.0652,0.01588447653429603,0.005369975519229251,0.01588447653429603,0.02659417768255927,A,AAA
1214,2005-03-16,5.0924,0.005369975519229251,0.025979891603173356,0.005369975519229251,0.02489225463634112,A,AAA
1215,2005-03-17,5.2247,0.025979891603173356,0.01680479261967194,0.025979891603173356,0.023472302199290494,C,AAC
1216,2005-03-18,5.3125,0.01680479261967194,0.017223529411764707,0.01680479261967194,0.023358247701495662,A,ACA
1217,2005-03-21,5.404,0.017223529411764707,-0.01991117690599556,0.017223529411764707,0.023055051943260452,A,CAA
1218,2005-03-22,5.2964,-0.01991117690599556,-0.006532739219092213,0.01991117690599556,0.02333958404273675,B,AAB
1219,2005-03-23,5.2618,-0.006532739219092213,-0.0011783040024326277,0.006532739219092213,0.023057667383590514,B,ABB
1220,2005-03-24,5.2556,-0.0011783040024326277,0.000704010959738184,0.0011783040024326277,0.02167520889117862,B,BBB
1221,2005-03-28,5.2593,0.000704010959738184,-0.018348449413420037,0.000704010959738184,0.02157420511135186,A,BBA
1222,2005-03-29,5.1628,-0.018348449413420037,0.025160765476098242,0.018348449413420037,0.021858609017642593,B,BAB
1223,2005-03-30,5.2927,0.025160765476098242,-0.02639484573091239,0.025160765476098242,0.022586542935592775,C,ABC
1224,2005-03-31,5.153,-0.02639484573091239,-0.018726955171744615,0.02639484573091239,0.023179970063336837,D,BCD
1225,2005-04-01,5.0565,-0.018726955171744615,0.004884801740334223,0.018726955171744615,0.023410337964821244,B,CDB
1226,2005-04-04,5.0812,0.004884801740334223,0.019483586554357238,0.004884801740334223,0.020521376267751856,A,DBA
1227,2005-04-05,5.1802,0.019483586554357238,0.010501525037643334,0.019483586554357238,0.020248043062017364,A,BAA
1228,2005-04-06,5.2346,0.010501525037643334,0.029056661445000572,0.010501525037643334,0.020397478938384173,A,AAA
1229,2005-04-07,5.3867,0.029056661445000572,0.004121261625856276,0.029056661445000572,0.01760763564310171,C,AAC
1230,2005-04-08,5.4089,0.004121261625856276,-0.04159810682393832,0.004121261625856276,0.01593607642731549,A,ACA
1231,2005-04-11,5.1839,-0.04159810682393832,0.01765080344914061,0.04159810682393832,0.018814077130252446,F,CAF
1232,2005-04-12,5.2754,0.01765080344914061,-0.03798764074762103,0.01765080344914061,0.019016327635709804,A,AFA
1233,2005-04-13,5.075,-0.03798764074762103,-0.09209852216748768,0.03798764074762103,0.021011871300994432,D,FAD
1234,2005-04-14,4.6076,-0.09209852216748768,-0.05126313048007639,0.09209852216748768,0.028924308917344516,F,ADF
1235,2005-04-15,4.3714,-0.05126313048007639,0.0076405728142014,0.05126313048007639,0.03059059738446188,D,DFD
1236,2005-04-18,4.4048,0.0076405728142014,0.041273156556483837,0.0076405728142014,0.02986156854910825,A,FDA
1237,2005-04-19,4.5866,0.041273156556483837,-0.04260236340644486,0.041273156556483837,0.03130619865961831,C,DAC
1238,2005-04-20,4.3912,-0.04260236340644486,0.04591000182182547,0.04260236340644486,0.03175894943577528,D,ACD
1239,2005-04-21,4.5928,0.04591000182182547,-0.0441560703710155,0.04591000182182547,0.033843227906041246,C,CDC
1240,2005-04-22,4.39,-0.0441560703710155,0.04168564920273349,0.0441560703710155,0.034842440308272014,D,DCD
1241,2005-04-25,4.573,0.04168564920273349,-0.02136453094248852,0.04168564920273349,0.03647904607072213,C,CDC
1242,2005-04-26,4.4753,-0.02136453094248852,-0.0066364266082720716,0.02136453094248852,0.036595241711077975,B,DCB
1243,2005-04-27,4.4456,-0.0066364266082720716,-0.011404534820946555,0.0066364266082720716,0.03650290323259017,B,CBB
1244,2005-04-28,4.3949,-0.011404534820946555,0.014630594552777083,0.011404534820946555,0.03578466430114413,B,BBB
1245,2005-04-29,4.4592,0.014630594552777083,0.010270900609974883,0.014630594552777083,0.03586097969386612,A,BBA
1246,2005-05-02,4.505,0.010270900609974883,-0.0060377358490566035,0.010270900609974883,0.03591429380904054,A,BAA
1247,2005-05-03,4.4778,-0.0060377358490566035,0.025950243423109563,0.0060377358490566035,0.03584517777057359,B,AAB
1248,2005-05-04,4.594,0.025950243423109563,-0.012646930779277319,0.025950243423109563,0.03609632669247152,A,ABA
1249,2005-05-05,4.5359,-0.012646930779277319,0.015256068255473005,0.012646930779277319,0.03595020439603335,B,BAB
1250,2005-05-06,4.6051,0.015256068255473005,-0.0072528283859199585,0.015256068255473005,0.03539589367809073,A,ABA
1251,2005-05-09,4.5717,-0.0072528283859199585,-0.014874116849312072,0.0072528283859199585,0.035306868426046564,B,BAB
1252,2005-05-10,4.5037,-0.014874116849312072,-0.02222616959388947,0.014874116849312072,0.03448352289597139,B,ABB
1253,2005-05-11,4.4036,-0.02222616959388947,-0.04155690798437642,0.02222616959388947,0.034207207643582385,B,BBB
1254,2005-05-12,4.2206,-0.04155690798437642,0.018741411173766764,0.04155690798437642,0.03437214309517343,D,BBD
1255,2005-05-13,4.2997,0.018741411173766764,0.022443426285554804,0.018741411173766764,0.028916588539671887,A,BDA
1256,2005-05-16,4.3962,0.022443426285554804,-0.005345525681270188,0.022443426285554804,0.0271719691655771,A,DAA
1257,2005-05-17,4.3727,-0.005345525681270188,0.013561415143961397,0.005345525681270188,0.027151994176819752,B,AAB
1258,2005-05-18,4.432,0.013561415143961397,0.047721119133574005,0.013561415143961397,0.02567940511235345,A,ABA
1259,2005-05-19,4.6435,0.047721119133574005,0.0,0.047721119133574005,0.025981126571130164,C,BAC
1260,2005-05-20,4.6435,0.0,0.05885646602778077,0.0,0.02404817608165526,A,ACA
1261,2005-05-23,4.9168,0.05885646602778077,-0.001525382362512203,0.05885646602778077,0.024910729346473523,E,CAE
1262,2005-05-24,4.9093,-0.001525382362512203,0.002016580775263276,0.001525382362512203,0.023536682615368246,B,AEB
1263,2005-05-25,4.9192,0.002016580775263276,0.024150268336314847,0.002016580775263276,0.022837049761555758,A,EBA
1264,2005-05-26,5.038,0.024150268336314847,-0.004426359666534339,0.024150268336314847,0.02305606237466128,C,BAC
1265,2005-05-27,5.0157,-0.004426359666534339,-0.019738022609007717,0.004426359666534339,0.02283853122374138,B,ACB
1266,2005-05-31,4.9167,-0.019738022609007717,0.013586348567128358,0.019738022609007717,0.023454209603319915,B,CBB
1267,2005-06-01,4.9835,0.013586348567128358,-0.006441256145279422,0.013586348567128358,0.023503130989761364,A,BBA
1268,2005-06-02,4.9514,-0.006441256145279422,-0.044956981863715315,0.006441256145279422,0.023512836751382576,B,BAB
1269,2005-06-03,4.7288,-0.044956981863715315,-0.00837421756048046,0.044956981863715315,0.025379988955681596,D,ABD
1270,2005-06-06,4.6892,-0.00837421756048046,-0.03638147231937217,0.00837421756048046,0.02527628168222034,B,BDB
1271,2005-06-07,4.5186,-0.03638147231937217,0.010401451777099101,0.03638147231937217,0.02639746371406137,D,DBD
1272,2005-06-08,4.5656,0.010401451777099101,0.019756439460311897,0.010401451777099101,0.02645513234284869,A,BDA
1273,2005-06-09,4.6558,0.019756439460311897,-0.04886378280853988,0.019756439460311897,0.026543242382067855,A,DAA
1274,2005-06-10,4.4283,-0.04886378280853988,0.0025066052435471853,0.04886378280853988,0.028330985850534007,D,AAD
1275,2005-06-13,4.4394,0.0025066052435471853,0.002793170248231743,0.0025066052435471853,0.026629464045182825,A,ADA
1276,2005-06-14,4.4518,0.002793170248231743,0.0313805651646525,0.002793170248231743,0.026376730883530358,A,DAA
1277,2005-06-15,4.5915,0.0313805651646525,0.022890123053468367,0.0313805651646525,0.02679210721167983,C,AAC
1278,2005-06-16,4.6966,0.022890123053468367,0.00870842737299323,0.022890123053468367,0.027090110502441807,A,ACA
1279,2005-06-17,4.7375,0.00870842737299323,-0.018279683377308707,0.00870842737299323,0.02702291411816986,A,CAA
1280,2005-06-20,4.6509,-0.018279683377308707,0.006643875378958912,0.018279683377308707,0.025416227071457367,B,AAB
1281,2005-06-21,4.6818,0.006643875378958912,0.018219488231022256,0.006643875378958912,0.02545253580733857,A,ABA
1282,2005-06-22,4.7671,0.018219488231022256,0.008831364980805941,0.018219488231022256,0.022139066566221197,A,BAA
1283,2005-06-23,4.8092,0.008831364980805941,-0.02906928387257756,0.008831364980805941,0.02224736372831849,A,AAA
1284,2005-06-24,4.6694,-0.02906928387257756,-0.017475478648220327,0.02906928387257756,0.023073499888502484,D,AAD
1285,2005-06-27,4.5878,-0.017475478648220327,0.005667204324512839,0.017475478648220327,0.022474860023645505,B,ADB
1286,2005-06-28,4.6138,0.005667204324512839,-0.02518531362434436,0.005667204324512839,0.022577567363108113,A,DBA
1287,2005-06-29,4.4976,-0.02518531362434436,0.012095339736748489,0.02518531362434436,0.022800944753773224,D,BAD
1288,2005-06-30,4.552,0.012095339736748489,-0.00843585237258348,0.012095339736748489,0.02274575438949517,A,ADA
1289,2005-07-01,4.5136,-0.00843585237258348,0.04054413328606877,0.00843585237258348,0.022760381319352117,B,DAB
1290,2005-07-05,4.6966,0.04054413328606877,-0.015521866882425584,0.04054413328606877,0.02274286664235288,C,ABC
1291,2005-07-06,4.6237,-0.015521866882425584,0.006423427125462292,0.015521866882425584,0.022925989853189645,B,BCB
1292,2005-07-07,4.6534,0.006423427125462292,0.016461082219452444,0.006423427125462292,0.021422172471765182,A,CBA
1293,2005-07-08,4.73,0.016461082219452444,-0.003911205073995771,0.016461082219452444,0.02158654533442063,A,BAA
1294,2005-07-11,4.7115,-0.003911205073995771,0.0036718667091159927,0.003911205073995771,0.02122292456054491,B,AAB
1295,2005-07-12,4.7288,0.0036718667091159927,0.002875993909659956,0.0036718667091159927,0.01791712603793585,A,ABA
1296,2005-07-13,4.7424,0.002875993909659956,0.06258434547908232,0.002875993909659956,0.01791650628538269,A,BAA
1297,2005-07-14,5.0392,0.06258434547908232,0.0196261311319257,0.06258434547908232,0.02209525676223741,E,AAE
1298,2005-07-15,5.1381,0.0196261311319257,-0.0014402210934002842,0.0196261311319257,0.021566661248456964,A,AEA
1299,2005-07-18,5.1307,-0.0014402210934002842,0.04096906854815133,0.0014402210934002842,0.02124182017642503,B,EAB
1300,2005-07-19,5.3409,0.04096906854815133,0.010185549251998726,0.04096906854815133,0.022684274293802143,C,ABC
1301,2005-07-20,5.3953,0.010185549251998726,-0.007784553222248995,0.010185549251998726,0.022003261533121023,A,BCA
1302,2005-07-21,5.3533,-0.007784553222248995,0.016401098387910262,0.007784553222248995,0.022249384166999432,B,CAB
1303,2005-07-22,5.4411,0.016401098387910262,-0.00431897961809193,0.016401098387910262,0.022205539981504447,A,ABA
1304,2005-07-25,5.4176,-0.00431897961809193,-0.004116213821618429,0.00431897961809193,0.022323047306525227,B,BAB
1305,2005-07-26,5.3953,-0.004116213821618429,0.008247919485478102,0.004116213821618429,0.020991775990535422,B,ABB
1306,2005-07-27,5.4398,0.008247919485478102,-0.004301628736350601,0.008247919485478102,0.020221794522040207,A,BBA
1307,2005-07-28,5.4164,-0.004301628736350601,-0.02627206262462152,0.004301628736350601,0.020403747464054222,B,BAB
1308,2005-07-29,5.2741,-0.02627206262462152,0.0023511120380728463,0.02627206262462152,0.02049293532697706,D,ABD
1309,2005-08-01,5.2865,0.0023511120380728463,0.010290362243450297,0.0023511120380728463,0.020501337942442664,A,BDA
1310,2005-08-02,5.3409,0.010290362243450297,0.0006927671366249134,0.010290362243450297,0.020185451227216402,A,DAA
1311,2005-08-03,5.3446,0.0006927671366249134,-0.011787598697751001,0.0006927671366249134,0.01882358085806784,A,AAA
1312,2005-08-04,5.2816,-0.011787598697751001,0.006551045137837019,0.011787598697751001,0.01862331569648999,B,AAB
1313,2005-08-05,5.3162,0.006551045137837019,-0.007919190399157294,0.006551045137837019,0.0186233046000001,A,ABA
1314,2005-08-08,5.2741,-0.007919190399157294,0.027435960637833944,0.007919190399157294,0.018732377962784496,B,BAB
1315,2005-08-09,5.4188,0.027435960637833944,-0.010039123053074481,0.027435960637833944,0.01919965307979497,C,ABC
1316,2005-08-10,5.3644,-0.010039123053074481,0.014297964357616882,0.010039123053074481,0.019543342462938765,B,BCB
1317,2005-08-11,5.4411,0.014297964357616882,0.04772931943908401,0.014297964357616882,0.01960500660784633,A,CBA
1318,2005-08-12,5.7008,0.04772931943908401,0.03427589110300309,0.04772931943908401,0.01766113221195392,E,BAE
1319,2005-08-15,5.8962,0.03427589110300309,-0.03000237441063736,0.03427589110300309,0.018494366991912495,C,AEC
1320,2005-08-16,5.7193,-0.03000237441063736,0.019460423478397704,0.03000237441063736,0.020105747780294513,D,ECD
1321,2005-08-17,5.8306,0.019460423478397704,-0.01802558913319384,0.019460423478397704,0.018700637582840362,C,CDC
1322,2005-08-18,5.7255,-0.01802558913319384,-0.010147585363723692,0.01802558913319384,0.019265339568714335,B,DCB
1323,2005-08-19,5.6674,-0.010147585363723692,0.0008645939937184599,0.010147585363723692,0.019338291247916216,B,CBB
1324,2005-08-22,5.6723,0.0008645939937184599,-0.0028207252789873597,0.0008645939937184599,0.019091380514225625,A,BBA
1325,2005-08-23,5.6563,-0.0028207252789873597,0.0006541378639746831,0.0028207252789873597,0.01906876113036746,B,BAB
1326,2005-08-24,5.66,0.0006541378639746831,0.006325088339222615,0.0006541378639746831,0.019017764998213796,A,ABA
1327,2005-08-25,5.6958,0.006325088339222615,-0.00693493451315004,0.006325088339222615,0.01899308791121066,A,BAA
1328,2005-08-26,5.6563,-0.00693493451315004,0.002174566412672595,0.00693493451315004,0.01904789924412618,B,AAB
1329,2005-08-29,5.6686,0.002174566412672595,0.015929859224499878,0.002174566412672595,0.017895734115200165,A,ABA
1330,2005-08-30,5.7589,0.015929859224499878,0.006876313184809599,0.015929859224499878,0.018092894268129132,A,BAA
1331,2005-08-31,5.7985,0.006876313184809599,-0.013434508924721911,0.006876313184809599,0.018051084819078245,A,AAA
1332,2005-09-01,5.7206,-0.013434508924721911,-0.0008740341922175996,0.013434508924721911,0.01844247018613498,B,AAB
1333,2005-09-02,5.7156,-0.0008740341922175996,0.055829659178388974,0.0008740341922175996,0.018144366344060664,B,ABB
1334,2005-09-06,6.0347,0.055829659178388974,-0.002469053971199894,0.055829659178388974,0.021396431615382936,E,BBE
1335,2005-09-07,6.0198,-0.002469053971199894,0.022592112694773913,0.002469053971199894,0.0212482665155945,B,BEB
1336,2005-09-08,6.1558,0.022592112694773913,0.030735241560804444,0.022592112694773913,0.02103518534693359,C,EBC
1337,2005-09-09,6.345,0.030735241560804444,0.0017651694247438929,0.030735241560804444,0.021331517891786497,C,BCC
1338,2005-09-12,6.3562,0.0017651694247438929,-0.011280324722318366,0.0017651694247438929,0.021328869757323787,A,CCA
1339,2005-09-13,6.2845,-0.011280324722318366,-0.023820510780491685,0.011280324722318366,0.019600739805781423,B,CAB
1340,2005-09-14,6.1348,-0.023820510780491685,0.005248744865358284,0.023820510780491685,0.019335461671651257,D,ABD
1341,2005-09-15,6.167,0.005248744865358284,0.02686881790173504,0.005248744865358284,0.017888178637031023,A,BDA
1342,2005-09-16,6.3327,0.02686881790173504,0.02791858133181739,0.02686881790173504,0.018282312503045142,C,DAC
1343,2005-09-19,6.5095,0.02791858133181739,0.010446270834933559,0.02791858133181739,0.018251455629303748,C,ACC
1344,2005-09-20,6.5775,0.010446270834933559,-0.020296465222348917,0.010446270834933559,0.017873684018947095,A,CCA
1345,2005-09-21,6.444,-0.020296465222348917,-0.0040347610180012415,0.020296465222348917,0.018823891750487425,D,CAD
1346,2005-09-22,6.418,-0.0040347610180012415,0.025054534122779682,0.0040347610180012415,0.01885500908914066,B,ADB
1347,2005-09-23,6.5788,0.025054534122779682,0.012023469325712896,0.025054534122779682,0.019243916470086112,C,DBC
1348,2005-09-26,6.6579,0.012023469325712896,-0.007434776731401793,0.012023469325712896,0.019268710778629454,A,BCA
1349,2005-09-27,6.6084,-0.007434776731401793,-0.0441559227649658,0.007434776731401793,0.019287906586064513,B,CAB
1350,2005-09-28,6.3166,-0.0441559227649658,0.024665167970110504,0.0441559227649658,0.022347771654163046,D,ABD
1351,2005-09-29,6.4724,0.024665167970110504,0.024272294666584267,0.024665167970110504,0.02263296220464103,C,BDC
1352,2005-09-30,6.6295,0.024272294666584267,0.015476280262463232,0.024272294666584267,0.02298909990603913,C,DCC
1353,2005-10-03,6.7321,0.015476280262463232,-0.012670637691062225,0.015476280262463232,0.022588461458296193,A,CCA
1354,2005-10-04,6.6468,-0.012670637691062225,-0.018053800324968405,0.012670637691062225,0.022964394118379524,B,CAB
1355,2005-10-05,6.5268,-0.018053800324968405,-0.02045412759698474,0.018053800324968405,0.020735448802910696,B,ABB
1356,2005-10-06,6.3933,-0.02045412759698474,-0.007742480409178358,0.02045412759698474,0.021375172970256307,B,BBB
1357,2005-10-07,6.3438,-0.007742480409178358,-0.01812793593745074,0.007742480409178358,0.02101318749922837,B,BBB
1358,2005-10-10,6.2288,-0.01812793593745074,0.0242261751862317,0.01812793593745074,0.020324918025442864,B,BBB
1359,2005-10-11,6.3797,0.0242261751862317,-0.04536263460664294,0.0242261751862317,0.021038622846288987,C,BBC
1360,2005-10-12,6.0903,-0.04536263460664294,0.0911613549414643,0.04536263460664294,0.023188430659028,D,BCD
1361,2005-10-13,6.6455,0.0911613549414643,0.0048453840945000375,0.0911613549414643,0.030126142376767494,E,CDE
1362,2005-10-14,6.6777,0.0048453840945000375,-0.010377824700121299,0.0048453840945000375,0.03012559527290141,A,DEA
1363,2005-10-17,6.6084,-0.010377824700121299,-0.02301616124931905,0.010377824700121299,0.029820388860385592,B,EAB
1364,2005-10-18,6.4563,-0.02301616124931905,0.05229001130678562,0.02301616124931905,0.02971624103795009,B,ABB
1365,2005-10-19,6.7939,0.05229001130678562,0.021843123978863392,0.05229001130678562,0.03178134452636371,C,BBC
1366,2005-10-20,6.9423,0.021843123978863392,-0.008541837719487778,0.021843123978863392,0.03163224836253702,A,BCA
1367,2005-10-21,6.883,-0.008541837719487778,0.0202963823913991,0.008541837719487778,0.03170484102647527,B,CAB
1368,2005-10-24,7.0227,0.0202963823913991,-0.012146325487348172,0.0202963823913991,0.031562074099257945,A,ABA
1369,2005-10-25,6.9374,-0.012146325487348172,0.016576815521665178,0.012146325487348172,0.03167921633068473,B,BAB
1370,2005-10-26,7.0524,0.016576815521665178,-0.028401678861096933,0.016576815521665178,0.03173870350597102,A,ABA
1371,2005-10-27,6.8521,-0.028401678861096933,-0.016972898819340058,0.028401678861096933,0.030724144998116817,B,BAB
1372,2005-10-28,6.7358,-0.016972898819340058,0.05727604738858042,0.016972898819340058,0.03068917869657758,B,ABB
1373,2005-10-31,7.1216,0.05727604738858042,-0.0015586385082004045,0.05727604738858042,0.03265092119605771,C,BBC
1374,2005-11-01,7.1105,-0.0015586385082004045,0.04261303705787216,0.0015586385082004045,0.03256069965140104,B,BCB
1375,2005-11-02,7.4135,0.04261303705787216,0.031685438726647336,0.04261303705787216,0.03344478620626704,C,CBC
1376,2005-11-03,7.6484,0.031685438726647336,-0.01130955493959521,0.031685438726647336,0.033437316050072885,A,BCA
1377,2005-11-04,7.5619,-0.01130955493959521,-0.015049127864690091,0.01130955493959521,0.033104745035824404,B,CAB
1378,2005-11-07,7.4481,-0.015049127864690091,-0.005477907117251379,0.015049127864690091,0.0333220721349695,B,ABB
1379,2005-11-08,7.4073,-0.005477907117251379,0.0035100508957379884,0.005477907117251379,0.032934644994972354,B,BBB
1380,2005-11-09,7.4333,0.0035100508957379884,0.017798286090969017,0.0035100508957379884,0.03275896915679179,A,BBA
1381,2005-11-10,7.5656,0.017798286090969017,0.005881886433329809,0.017798286090969017,0.030451793741879674,A,BAA
1382,2005-11-11,7.6101,0.005881886433329809,-0.0014585879291993534,0.005881886433329809,0.024257105308857253,A,AAA
1383,2005-11-14,7.599,-0.0014585879291993534,0.013501776549545992,0.0014585879291993534,0.024320786212660355,B,AAB
1384,2005-11-15,7.7016,0.013501776549545992,0.0428742079567882,0.013501776549545992,0.024051389441164604,A,ABA
1385,2005-11-16,8.0318,0.0428742079567882,-0.006623670908140143,0.0428742079567882,0.024156984257624026,C,BAC
1386,2005-11-17,7.9786,-0.006623670908140143,0.0006266763592610232,0.006623670908140143,0.022449139904579384,B,ACB
1387,2005-11-18,7.9836,0.0006266763592610232,0.006187684753745178,0.0006266763592610232,0.022267886401222757,A,CBA
1388,2005-11-21,8.033,0.006187684753745178,0.024013444541267272,0.006187684753745178,0.021987064233255717,A,BAA
1389,2005-11-22,8.2259,0.024013444541267272,0.008874408879271569,0.024013444541267272,0.022108916290689555,C,AAC
1390,2005-11-23,8.2989,0.008874408879271569,0.03323332007856463,0.008874408879271569,0.021631975327920713,A,ACA
1391,2005-11-25,8.5747,0.03323332007856463,0.004606575157148355,0.03323332007856463,0.022228936688129888,C,CAC
1392,2005-11-28,8.6142,0.004606575157148355,-0.02239325764435467,0.004606575157148355,0.02050928754555239,A,ACA
1393,2005-11-29,8.4213,-0.02239325764435467,-0.004108629309014048,0.02239325764435467,0.02091113783571832,D,CAD
1394,2005-11-30,8.3867,-0.004108629309014048,0.05573109804809997,0.004108629309014048,0.018220988834112568,B,ADB
1395,2005-12-01,8.8541,0.05573109804809997,0.014388814221660022,0.05573109804809997,0.020825239241153124,E,DBE
1396,2005-12-02,8.9815,0.014388814221660022,-0.011156265657184212,0.014388814221660022,0.019533419651128016,A,BEA
1397,2005-12-05,8.8813,-0.011156265657184212,0.031054012363054957,0.011156265657184212,0.019320853253890043,B,EAB
1398,2005-12-06,9.1571,0.031054012363054957,-0.0013541405029976739,0.031054012363054957,0.019489698994692203,C,ABC
1399,2005-12-07,9.1447,-0.0013541405029976739,0.001760582632563124,0.0013541405029976739,0.018851703693562122,B,BCB
1400,2005-12-08,9.1608,0.001760582632563124,0.0033839839315343637,0.001760582632563124,0.01861956238406975,A,CBA
1401,2005-12-09,9.1918,0.0033839839315343637,0.0077895515568223855,0.0033839839315343637,0.018621891637952408,A,BAA
1402,2005-12-12,9.2634,0.0077895515568223855,0.0009391799987045793,0.0077895515568223855,0.01854899265066938,A,AAA
1403,2005-12-13,9.2721,0.0009391799987045793,-0.039613464048058156,0.0009391799987045793,0.018633006748586617,A,AAA
1404,2005-12-14,8.9048,-0.039613464048058156,0.00236950857964244,0.039613464048058156,0.02141858053299742,D,AAD
1405,2005-12-15,8.9259,0.00236950857964244,-0.014833238104840968,0.00236950857964244,0.021408060797338167,A,ADA
1406,2005-12-16,8.7935,-0.014833238104840968,0.0037982600784670496,0.014833238104840968,0.020282925797921066,B,DAB
1407,2005-12-19,8.8269,0.0037982600784670496,0.010230092104815961,0.0037982600784670496,0.020123558785287664,A,ABA
1408,2005-12-20,8.9172,0.010230092104815961,0.01927735163504239,0.010230092104815961,0.020127985395402545,A,BAA
1409,2005-12-21,9.0891,0.01927735163504239,0.007074407807153624,0.01927735163504239,0.020352696989915955,A,AAA
1410,2005-12-22,9.1534,0.007074407807153624,-0.009056743942141718,0.007074407807153624,0.01993848609100864,A,AAA
1411,2005-12-23,9.0705,-0.009056743942141718,0.01200595336530511,0.009056743942141718,0.020159948188049996,B,AAB
1412,2005-12-27,9.1794,0.01200595336530511,-0.00890036385820424,0.01200595336530511,0.01915066684749948,A,ABA
1413,2005-12-28,9.0977,-0.00890036385820424,-0.028809479318948745,0.00890036385820424,0.01933487967700405,B,BAB
1414,2005-12-29,8.8356,-0.028809479318948745,0.006156910679523745,0.028809479318948745,0.019797723934229444,D,ABD
1415,2005-12-30,8.89,0.006156910679523745,0.03978627671541057,0.006156910679523745,0.019753728787895882,A,BDA
1416,2006-01-03,9.2437,0.03978627671541057,0.002942544652033277,0.03978627671541057,0.017837587808250677,E,DAE
